price,returns_14d,returns_26d,returns_50d,vix,vix_pct_change,vix_range,vix_ma_ratio_14,vix_above_ma_14,vix_ma_ratio_26,vix_above_ma_26,vix_ma_ratio_50,vix_above_ma_50,vix_change_dir,vix_change_direction,vix_range_pct,rsi_short,roc_short,stoch_short,rsi_medium,roc_medium,rsi_long,roc_long,sma_short,ema_short,sma_medium,ema_medium,macd,macd_diff,adx,sma_long,ema_long,bb_upper_short,bb_middle_short,bb_lower_short,atr_short,bb_upper_medium,bb_middle_medium,bb_lower_medium,atr_medium,bb_upper_long,bb_middle_long,bb_lower_long,atr_long,vwap_short,vwap_medium,vwap_long,obv,adi,volume_ma,volume_spike,psar_short,psar_bullish_short,psar_medium,psar_bullish_medium,psar_long,psar_bullish_long
121.46959686279297,0.2438436187602988,0.29825848200285177,0.28225047065812237,17.26,-1.64,1.4975000000000023,0.9444227311811147,0.0,0.9879358929200422,0.0,1.0680164348299588,1.0,-1.0,-1,17.25051253739849,77.63808060227855,24.384361876029878,93.97590763010763,67.32742558419136,29.825848200285172,59.569957396395345,28.22504706581224,107.87341635567802,110.43510063695462,104.36343149038461,105.9674952519254,5.584745881705842,1.7754949604288113,17.47553984651694,98.18473449707031,102.9366648373516,124.25314386789732,107.87341635567802,91.49368884345871,5.091866369008625,118.93018710839662,104.36343149038461,89.7966758723726,5.069483343905386,115.78606963720225,98.18473449707031,80.58339935693837,5.205833773297841,110.72754745774311,107.99262072109154,100.04142309447337,105927432,-3242857.155467202,5743020.071428572,0,102.44366224969941,1,106.75927712990509,1,97.80958693956269,1
118.20095825195312,0.1872227032058953,0.23431730010448737,0.2562068896456824,17.28,0.13,2.0375000000000014,0.9494505494505495,0.0,0.9865829289180703,0.0,1.0645769415591617,1.0,1.0,1,16.625208967115746,69.64902916397182,18.72227032058954,82.51290598557485,63.45613025758675,23.431730010448746,57.51259201446566,25.620688964568235,109.20484924316406,111.47054831895441,105.22646009005032,106.8736776963719,5.70144299392426,1.5137536581177828,17.90435927103345,98.66688278198242,103.53526457910068,125.69533415909402,109.20484924316406,92.71436432723411,5.071010836195348,120.30251516725959,105.22646009005032,90.15040501284106,5.059114327202208,117.09485176238286,98.66688278198242,80.23891380158199,5.197714876024339,111.27762184379199,108.51826723863559,100.33885311994905,103271470,-4693044.182443118,5795154.928571428,0,104.51803079685538,1,108.97706665973789,1,99.8398078020984,1
119.86963653564453,0.22242239474318515,0.22487465960659758,0.25251278975346514,18.02,4.3,2.3550000000000004,0.9939327082184225,0.0,1.0239979018227914,1.0,1.1039772588036365,1.0,1.0,1,17.48311206771813,71.27414308708694,22.242239474318517,88.36490254668625,64.53870510313084,22.487465960659762,58.26348823644971,25.251278975346516,110.76274490356445,112.59042674784644,106.072877737192,107.8363413140958,5.861012583177029,1.3386585978964414,18.31668564076086,99.15020904541015,104.17582818523967,126.86338980298507,110.76274490356445,94.66210000414384,4.942269973937561,121.85475703956602,106.072877737192,90.29099843481798,4.9902498824862125,118.48715684541749,99.15020904541015,79.81326124540281,5.159133353795579,111.85406323853879,109.08087299864488,100.65301615667371,105932230,-5002855.560281274,5850244.928571428,0,106.38496248929576,1,110.89545460304326,1,101.70761099563127,1
120.12483978271484,0.2181962822157535,0.21916719397863926,0.3534616117270528,18.54,2.89,1.764999999999997,1.024713778128701,1.0,1.0465252599813288,1.0,1.1295373405305293,1.0,1.0,1,18.218296337402883,71.52525615546891,21.819628221575353,89.00633382760331,64.70500936902269,21.91671939786393,58.3782843449949,35.34616117270528,112.29960686819894,113.59501515249556,106.90343915499173,108.74660045991943,5.939597419729097,1.1337947475588077,18.74565423322213,99.7776301574707,104.80127962043477,127.55149411238459,112.29960686819894,97.04771962401328,4.816414996517071,123.27212784548345,106.90343915499173,90.53475046450001,4.920636436623308,119.74988290920066,99.7776301574707,79.80537740574073,5.119556692520682,112.53789261896041,109.54242776382982,101.25558002116924,108609080,-5729904.040762782,5876194.928571428,0,108.0652010124921,1,112.55486017400241,1,103.4259899336815,1
126.35782623291016,0.28949206293840235,0.2545560676958407,0.4221166199353219,18.02,-2.78,1.1600000000000001,1.0078702409012823,1.0,1.0116818898317894,1.0,1.0925979821497864,1.0,-1.0,-1,18.07060830860534,76.84843787506544,28.949206293840234,96.13745620551852,68.46189303745493,25.455606769584065,61.048343367544234,42.2116619935322,114.3258525303432,115.29672329655084,107.88954191941481,110.0511357023632,6.430697308556347,1.2999157091088458,19.402972957363097,100.52774780273438,105.64663438955145,128.96016233810647,114.3258525303432,99.69154272257992,5.015054582733575,125.6768158244139,107.88954191941481,90.10226801441573,5.023587696889647,121.58982439624484,100.52774780273438,79.46567120922393,5.169112942741231,113.89766118206727,110.82724467273323,102.42976935374716,116754440,-257578.8872334808,6349609.285714285,0,109.5774156833688,1,113.99024599288208,1,105.00689855668772,1
123.97261047363281,0.26515073892484753,0.19477817285901922,0.4349012217909003,16.42,-8.87,1.8099999999999987,0.9379028967768257,0.0,0.9194917079474478,0.0,0.9923009052781707,0.0,-1.0,-1,17.117957888164284,71.35138347083542,26.515073892484747,82.00070356668625,65.67955615775438,19.477817285901917,59.55645899857409,43.49012217909004,116.18172563825335,116.4535082534951,108.666871877817,111.08235605579057,6.551904257084857,1.1368981261098838,20.09596432292939,101.2792398071289,106.36530011833895,128.45903776890756,116.18172563825335,103.90441350759914,5.07330376115696,127.40570321054714,108.666871877817,89.92804054508686,5.054624442419312,122.9437979077897,101.2792398071289,79.6146817064681,5.182341545499626,114.57798277363679,111.52680647271568,103.09589478033459,113510039,-2693604.9460748397,6472761.142857143,0,111.74065710452301,1,116.03237322289786,1,107.04067616395467,1
125.38607025146484,0.207372371008963,0.21587661753967513,0.43350912670625297,16.08,-2.07,1.257500000000002,0.9272210552329172,0.0,0.9002196287842901,0.0,0.9684763361721092,0.0,-1.0,-1,15.613970767356884,72.60208305068421,20.737237100896305,83.72997957435233,66.51816452334573,21.587661753967506,60.14539686412545,43.35091267062529,117.71998977661133,117.64451651989107,109.5231050344614,112.14189044065533,6.684956016618472,1.015959908514799,20.680322899433012,102.03760269165039,107.11121267257917,128.76655962778003,117.71998977661133,106.67341992544262,4.96332970856109,129.18244002104598,109.5231050344614,89.86377004787683,4.996126080203752,124.3598689631107,102.03760269165039,79.71533642019008,5.149368055085929,115.25510338741226,112.01325733800898,103.67970231072862,116243893,-719165.1350207087,6456815.714285715,0,114.16771494102224,1,117.98903491567651,1,109.2442869983681,1
131.26568603515625,0.21429217206429918,0.28315100504914836,0.5908873699939343,17.16,6.73,1.6499999999999986,0.9937538779731128,0.0,0.9588034298239957,0.0,1.0288880094974278,1.0,1.0,1,16.7275,77.08378019144956,21.429217206429914,95.63348975812254,69.7190799079925,28.31510050491483,62.46541480215276,59.08873699939343,119.37464032854352,119.46067245525975,110.63718971839317,113.55846789209984,7.182046192540497,1.2104400675494587,21.500700902602166,103.01269668579101,108.058446922092,131.0819777226838,119.37464032854352,107.66730293440322,5.217381663351504,131.76125462574473,110.63718971839317,89.51312481104162,5.1316618877200275,126.08475136348429,103.01269668579101,79.94064200809774,5.216781835496748,119.27849342530138,113.1992135039219,105.07940216464664,123770954,4865412.2902737,4860821.571428572,0,116.25498468041157,1,119.65219735453837,1,111.22753674934017,1
128.45838928222656,0.1761481351812253,0.27727894711049683,0.5568640613673013,16.56,-3.48,1.4699999999999989,0.9616724738675958,0.0,0.9264734361887547,0.0,0.9889401141819745,0.0,-1.0,-1,16.779955194521346,71.10326543970065,17.61481351812254,82.28639067894424,66.55937248686143,27.72789471104967,60.7426735330698,55.686406136730135,120.74884196690151,120.66036803218866,111.70974643413837,114.66216577284997,7.265713726803625,1.035286081450069,22.298600579959604,103.93164474487304,108.85844466170512,131.8672574045869,120.74884196690151,109.63042652921612,5.202284814541789,133.50193040664712,111.70974643413837,89.9175624616296,5.1268297297313925,127.32213205144959,103.93164474487304,80.5411574382965,5.2125667143871235,120.57432670787863,113.89869733710674,105.43807438466911,120556014,2747326.703888115,4721136.714285715,0,118.83259631847164,1,121.55912636410068,1,113.34128881623487,1
128.50747680664062,0.139029083302328,0.253062739686283,0.43599870038515287,15.75,-4.86,1.429999999999998,0.9189797449362341,0.0,0.8834189066747206,0.0,0.9378237724928844,0.0,-1.0,-1,16.11587435819994,71.14542128381008,13.902908330232805,80.35713612022103,66.58691020859948,25.306273968628297,60.76198184135718,43.599870038515284,121.86923708234515,121.70664920211559,112.70793005136343,115.68774436794558,7.252380871244469,0.81756258071273,22.864246576572494,104.71199493408203,109.62899494189867,132.72483202587537,121.86923708234515,111.01364213881492,5.11534944610934,135.1005408586724,112.70793005136343,90.31531924405448,5.082920496145089,128.7184913215846,104.71199493408203,80.70549854657948,5.188019173229131,121.74293789020831,114.4342352684403,106.0989195781963,123396259,4356327.233669968,4493730.285714285,0,121.31261030036384,1,123.21682517549982,1,115.26820511195422,1
139.0102996826172,0.2295537064174964,0.3803119564939068,0.5486058911142366,15.08,-4.22,0.9499999999999993,0.885310521239569,0.0,0.8500379403794037,0.0,0.8952849119557343,0.0,-1.0,-1,14.980928072403938,78.40462977104443,22.95537064174964,93.59467477331792,71.76137448821851,38.03119564939068,64.56686970137991,54.860589111423664,123.72300665719169,124.0138025995158,114.18104406503531,117.41534105792125,7.997118711026815,1.2498403363960602,23.807758602441844,105.69690490722657,110.78120297094645,136.6017055826185,123.72300665719169,110.84430773176489,5.628474659892372,138.20255784402877,114.18104406503531,90.15953028604186,5.360465955488424,131.16586810584784,105.69690490722657,80.2279417086053,5.3302408385459845,126.85337249154423,118.8179183047919,109.93310027910073,151872216,24317399.425235264,6238413.214285715,1,123.34622176551545,1,124.6258691651891,1,117.00242977810163,1
139.9427947998047,0.21233000026966242,0.40407717540663324,0.4571750925183877,14.63,-3.0,1.2424999999999997,0.8688385509459573,0.0,0.8311410217191801,0.0,0.8664597744717143,0.0,-1.0,-1,14.657405934029503,78.91189751078937,21.233000026966252,93.73733609251728,72.15948160144437,40.40771754066333,64.87544423917254,45.71750925183877,125.47371183122907,126.13766822622098,115.73004091702975,119.08404133509781,8.563854592443576,1.4532609742502567,24.743471165041893,106.57501983642578,111.92479480737227,139.9350847194515,125.47371183122907,111.01233894300661,5.623977479183189,140.97163032470732,115.73004091702975,90.48845150935219,5.368352423737478,133.62943157920387,106.57501983642578,79.52060809364771,5.334946304374341,129.05318169481427,120.41384012185269,112.31439514818597,162184675,27900418.95518094,6509324.214285715,0,125.3860757893939,1,125.3860757893939,1,119.38284472486271,1
152.1633758544922,0.3293885648906809,0.55814663877928,0.5795802212608125,14.69,0.41,0.8899999999999988,0.8825094404394096,0.0,0.8411107930146006,0.0,0.8689942382546761,0.0,1.0,1,14.52,84.16235518339339,32.9388564890681,97.64047444573463,76.64675254681325,55.814663877928,68.53929843698802,57.958022126081254,128.1667262486049,129.60776257665714,117.82645357572116,121.53436241060851,9.885145813386856,2.2196417561548296,25.939819253680394,107.6916567993164,113.50277837784756,146.84818515194235,128.1667262486049,109.48526734526746,6.163172487445682,145.63864695343543,117.82645357572116,90.0142601980069,5.6685199303190394,137.4376348165038,107.6916567993164,77.94567878212902,5.491701530184016,133.3169107864381,124.09948446462252,115.66926652571944,183866099,46280273.303917155,7829196.428571428,1,128.6605996095234,1,127.84196865449101,1,121.62042974138058,1
149.08123779296875,0.24645063426467684,0.4973874387090653,0.5925343686183204,14.02,-4.58,0.807500000000001,0.8552132804670819,0.0,0.8104586788803166,0.0,0.8289873582384315,0.0,-1.0,-1,13.791727071635188,78.83141400201731,24.645063426467683,88.79498252055843,73.53783373958218,49.73874387090654,66.74747046746714,59.25343686183204,130.2721999032157,132.20422593883202,119.73108203594501,123.57487169819075,10.561825690262054,2.3170573064240223,27.090153954294337,108.8010301208496,114.89801208040133,151.13593333199518,130.2721999032157,109.40846647443621,6.127494349685135,149.02214345516552,119.73108203594501,90.44002061672451,5.6683337237220766,140.44104456106945,108.8010301208496,77.16101568062977,5.495141070756294,135.9874491956865,125.73028941082917,117.27817961867372,173790306,45568214.453280695,7896866.0,0,133.55158016655128,1,131.63299871551678,1,124.7699370067088,1
